1 355 1
1 1989 1
2 797 1
2 1505 1
2 3318 1
3 4182 1
4 4182 1
5 2138 1
6 2781 1
6 3204 1
7 61 1
9 3418 1
10 1518 1
11 1966 1
12 1632 1
12 1954 1
12 1989 1
14 2179 1
15 2938 1
15 4182 1
17 1292 1
17 1941 1
18 405 1
18 2422 1
19 321 1
19 3019 1
20 2346 1
20 3399 1
23 2179 1
24 3019 1
24 3384 1
25 1602 1
27 139 1
27 210 1
27 1110 1
27 4112 1
28 1966 1
29 3512 1
30 3090 1
33 1104 1
34 2297 1
35 210 1
35 2179 1
35 3376 1
36 3036 1
36 3320 1
37 3017 1
38 2745 1
39 1308 1
39 2963 1
41 2960 1
41 3041 1
43 346 1
43 1567 1
43 3359 1
44 1989 1
44 2718 1
44 3019 1
44 3041 1
47 360 1
47 2373 1
48 3349 1
49 1468 1
50 1251 1
50 2960 1
50 3384 1
51 1966 1
51 3384 1
52 1357 1
53 321 1
53 1869 1
53 1966 1
53 2777 1
54 1379 1
54 4112 1
55 1468 1
55 1518 1
55 2645 1
58 520 1
59 1242 1
59 3019 1
60 210 1
60 1899 1
60 1933 1
61 1966 1
61 2777 1
62 2423 2
63 1518 1
64 356 1
64 2346 1
65 3041 1
66 709 1
66 1447 1
67 227 1
67 569 1
67 1644 1
67 1945 1
67 3148 1
67 3376 1
68 2567 1
68 3489 1
72 2241 1
73 896 1
73 1804 1
73 4182 1
75 1804 1
75 3318 1
76 1518 1
77 1786 1
77 2196 1
77 2737 2
79 1518 1
80 1443 1
81 1447 1
81 3384 1
82 2346 1
83 1692 1
83 2196 1
85 4182 1
87 514 1
88 413 1
88 428 1
89 3320 1
90 1578 1
91 1495 1
91 2393 1
92 328 1
92 1648 1
92 1911 1
92 1989 1
92 3017 1
93 3353 1
94 1054 1
94 2690 1
95 2411 1
97 1702 1
98 3713 2
99 1242 1
100 1989 1
100 1993 1
100 3384 2
102 700 1
103 1357 1
104 270 1
104 1810 1
105 2523 1
106 1468 1
108 2309 1
108 3384 1
109 351 1
110 1506 1
111 3211 1
111 3318 1
112 1468 2
112 3373 1
113 1668 1
114 3516 1
114 3713 1
117 2179 1
117 2953 1
118 328 1
118 2406 1
119 1447 1
119 3353 1
120 2963 1
123 1518 1
124 422 1
127 2400 1
127 4182 1
128 411 1
128 1381 1
128 1924 1
131 1237 1
131 2777 1
132 1237 1
133 1386 1
133 1447 1
133 2660 1
133 3373 1
134 2575 1
134 2960 1
135 210 1
135 1228 1
135 2005 1
136 1357 1
136 3297 1
137 1224 1
137 3168 1
138 657 1
139 1312 1
139 2726 1
139 3239 1
140 270 1
142 2179 1
143 1518 1
145 2885 1
147 170 1
147 1572 1
147 2964 1
148 359 1
148 1641 1
148 1966 1
149 46 1
149 1587 1
149 4290 1
151 328 1
151 705 1
151 2179 1
152 874 1
152 1593 1
152 1809 1
152 2465 1
154 1524 1
154 1941 1
154 3384 2
155 1989 1
155 3284 1
156 1966 1
156 2601 1
156 3275 1
159 228 1
159 502 1
159 1892 1
159 1982 1
159 3013 1
160 1941 1
160 2722 1
161 2557 1
161 3276 1
163 1804 1
164 2179 1
164 3331 1
165 356 1
165 436 1
165 3606 1
166 1989 1
167 1926 1
168 3146 1
169 1933 1
171 1923 1
172 332 1
172 1053 1
174 2780 1
176 789 1
176 1998 1
177 1518 2
177 3332 1
179 1308 1
179 3250 1
179 3343 1
180 1541 1
180 1990 1
180 2908 1
182 1641 1
182 1923 1
184 91 1
184 909 1
184 1530 1
184 3331 1
185 1586 1
187 1500 1
187 2855 1
188 2175 1
188 2641 1
189 2823 1
189 2960 1
190 347 1
190 2388 1
190 2648 1
190 4312 1
191 1468 1
191 1966 1
191 3373 1
194 67 1
195 585 1
195 1308 1
195 1812 1
195 3275 1
